id_student,code_presentation,y,risk_score,prediction
576413,2013J,1.0,0.89099544,1.0
602573,2013J,1.0,0.88879275,1.0
626018,2014B,0.0,0.73989445,1.0
532413,2014B,1.0,0.8475088,1.0
513428,2014J,1.0,0.85262185,1.0
674497,2014J,1.0,0.7831681,1.0
560208,2014J,1.0,0.81341594,1.0
312760,2013J,1.0,0.880432,1.0
538916,2013B,1.0,0.9045437,1.0
609860,2013J,0.0,0.0047190567,0.0
622982,2014B,1.0,0.74892426,1.0
557700,2014B,0.0,0.8928598,1.0
576593,2013J,0.0,0.3232683,0.0
102850,2013J,1.0,0.87308747,1.0
684098,2014J,0.0,0.016842008,0.0
364871,2013J,1.0,0.6590361,1.0
523132,2014J,1.0,0.9066935,1.0
607118,2013J,1.0,0.85203713,1.0
631513,2014J,0.0,0.17343302,0.0
561054,2013J,0.0,0.16698825,0.0
500581,2013J,1.0,0.6792967,1.0
41414,2014B,1.0,0.7152019,1.0
551032,2013B,0.0,0.79127985,1.0
676492,2014J,1.0,0.9403019,1.0
607609,2013J,0.0,0.019651912,0.0
647040,2014J,1.0,0.84760493,1.0
559225,2014J,0.0,0.12706716,0.0
509277,2013J,1.0,0.831309,1.0
377046,2013B,0.0,0.11147277,0.0
649084,2014J,1.0,0.81735903,1.0
470786,2013B,1.0,0.51797616,1.0
2513954,2014B,1.0,0.8314618,1.0
514558,2013J,0.0,0.72498655,1.0
613171,2013J,1.0,0.8062313,1.0
2476998,2013B,1.0,0.8687134,1.0
1960479,2014J,1.0,0.72788095,1.0
685004,2014J,0.0,0.050980564,0.0
547612,2014J,1.0,0.72316945,1.0
552902,2013B,1.0,0.5598933,1.0
618816,2014B,0.0,0.026226053,0.0
394951,2013J,0.0,0.55358475,1.0
604517,2014B,1.0,0.8996179,1.0
650388,2014J,0.0,0.04191864,0.0
561560,2014J,0.0,0.42366236,0.0
675760,2014J,1.0,0.8827002,1.0
522924,2014J,0.0,0.44274312,0.0
628216,2014B,1.0,0.8399453,1.0
650637,2014J,0.0,0.0023978632,0.0
385033,2014J,1.0,0.367229,0.0
481772,2013J,0.0,0.40011472,0.0
2688202,2013J,0.0,0.5366893,1.0
652302,2014J,1.0,0.85615546,1.0
694976,2014J,1.0,0.69585013,1.0
478346,2014J,1.0,0.5550604,1.0
364239,2013J,1.0,0.82133687,1.0
389773,2013B,0.0,0.82835406,1.0
407731,2014J,1.0,0.6359604,1.0
331315,2013J,1.0,0.8230285,1.0
45642,2013J,1.0,0.7897092,1.0
683346,2014J,1.0,0.86117196,1.0
2486769,2013J,0.0,0.7251015,1.0
606513,2013J,0.0,0.63007444,1.0
559612,2013B,0.0,0.8980564,1.0
626477,2014J,1.0,0.8747844,1.0
546909,2013B,0.0,0.7296196,1.0
604326,2014B,0.0,0.031804286,0.0
477517,2013B,1.0,0.9133101,1.0
629692,2014J,1.0,0.69274956,1.0
612327,2014B,1.0,0.9077037,1.0
649018,2014J,1.0,0.63737816,1.0
578578,2013J,1.0,0.66466004,1.0
690235,2014J,0.0,0.028028883,0.0
610273,2014B,1.0,0.7523082,1.0
1442991,2013J,1.0,0.8722773,1.0
634822,2014B,0.0,0.3094209,0.0
446628,2014B,0.0,0.017282998,0.0
1993672,2013B,0.0,0.16162613,0.0
135400,2014J,1.0,0.7227661,1.0
529684,2013J,0.0,0.7532743,1.0
609831,2013J,0.0,0.004834833,0.0
1755594,2014J,1.0,0.88670826,1.0
604766,2013J,1.0,0.89948165,1.0
269245,2013J,0.0,0.03359354,0.0
593320,2013J,1.0,0.89555573,1.0
558807,2013B,0.0,0.0032237177,0.0
545245,2013B,0.0,0.8331263,1.0
2521459,2013J,1.0,0.5320086,1.0
622573,2014J,1.0,0.90116656,1.0
695205,2014J,1.0,0.89555603,1.0
521394,2013B,1.0,0.49736348,0.0
526177,2013J,1.0,0.5209566,1.0
235706,2013J,0.0,0.020014536,0.0
534163,2014B,0.0,0.6596552,1.0
698598,2014J,0.0,0.82386464,1.0
589973,2014B,0.0,0.22055629,0.0
183429,2014B,0.0,0.2347688,0.0
539359,2013B,1.0,0.91206366,1.0
618197,2014B,0.0,0.10614204,0.0
682894,2014J,0.0,0.8661059,1.0
2286312,2013J,1.0,0.87839663,1.0
581716,2013J,1.0,0.8072534,1.0
2229783,2013J,0.0,0.7566674,1.0
574283,2014B,0.0,0.54071337,1.0
416276,2014J,0.0,0.007222988,0.0
543446,2013B,0.0,0.03607168,0.0
554986,2013B,0.0,0.00417448,0.0
646361,2014J,1.0,0.9078135,1.0
568068,2013J,0.0,0.46941838,0.0
2252765,2013J,1.0,0.88772404,1.0
560879,2013J,1.0,0.8598645,1.0
243025,2014J,1.0,0.76259017,1.0
464724,2014B,0.0,0.91013426,1.0
301498,2014B,1.0,0.74992645,1.0
387700,2013J,0.0,0.6851489,1.0
50993,2013B,0.0,0.50951284,1.0
633024,2014B,1.0,0.63092744,1.0
597428,2013J,1.0,0.8757104,1.0
640178,2014J,0.0,0.6981834,1.0
325497,2014B,0.0,0.43555704,0.0
575927,2013J,0.0,0.10090417,0.0
685412,2014J,1.0,0.78352535,1.0
409056,2013J,0.0,0.02218874,0.0
2463282,2014B,0.0,0.522537,1.0
265958,2014B,0.0,0.4649903,0.0
231959,2014B,0.0,0.5909971,1.0
601857,2014J,0.0,0.0023847292,0.0
464732,2014J,0.0,0.67364246,1.0
502548,2014J,1.0,0.7681472,1.0
635141,2014B,1.0,0.8199671,1.0
2127889,2014J,1.0,0.86327535,1.0
268733,2014J,0.0,0.032907136,0.0
601286,2013J,0.0,0.22630034,0.0
538903,2013J,1.0,0.8773165,1.0
684981,2014J,0.0,0.8956,1.0
676272,2014J,0.0,0.501225,1.0
623100,2014B,1.0,0.8554039,1.0
417785,2013J,0.0,0.032502513,0.0
525456,2013J,1.0,0.79500437,1.0
297218,2014J,1.0,0.46072385,0.0
608983,2014J,0.0,0.031222695,0.0
626604,2014B,1.0,0.68188804,1.0
510471,2014J,1.0,0.73995686,1.0
483818,2013B,1.0,0.85941,1.0
611534,2014B,0.0,0.3356906,0.0
571131,2013J,1.0,0.74005365,1.0
941282,2014J,1.0,0.8921679,1.0
587868,2013J,0.0,0.4464149,0.0
175638,2014J,0.0,0.5424432,1.0
2473058,2014B,0.0,0.011521815,0.0
603559,2014B,0.0,0.03266856,0.0
591787,2013J,1.0,0.7006065,1.0
281656,2013J,0.0,0.05006363,0.0
647763,2014J,1.0,0.82609314,1.0
601271,2013J,0.0,0.6645679,1.0
483872,2013B,1.0,0.81840175,1.0
600335,2014B,1.0,0.790032,1.0
113295,2013J,1.0,0.76971626,1.0
572508,2013J,1.0,0.7628424,1.0
612880,2014B,0.0,0.76901186,1.0
528559,2013J,1.0,0.8913594,1.0
2340786,2014J,1.0,0.81120294,1.0
593733,2014B,1.0,0.93707687,1.0
396532,2014J,0.0,0.027263176,0.0
1771775,2014J,1.0,0.83240944,1.0
615321,2014B,0.0,0.08085338,0.0
2636885,2013B,0.0,0.7343814,1.0
439669,2014B,0.0,0.013377284,0.0
599292,2013J,1.0,0.86848545,1.0
375600,2013J,1.0,0.78148633,1.0
678246,2014J,0.0,0.6765613,1.0
603440,2013J,1.0,0.71809787,1.0
575601,2013J,0.0,0.1435682,0.0
2327494,2014B,1.0,0.83483994,1.0
651507,2014J,0.0,0.44228554,0.0
591558,2013J,1.0,0.75821495,1.0
517850,2013B,0.0,0.888231,1.0
490081,2013J,1.0,0.8507386,1.0
198257,2013B,0.0,0.0061162906,0.0
553520,2013B,0.0,0.13888347,0.0
591388,2013J,1.0,0.9097562,1.0
487556,2013J,0.0,0.14491098,0.0
193834,2013B,1.0,0.86819595,1.0
647758,2014J,0.0,0.24988835,0.0
477588,2014B,1.0,0.7644877,1.0
257970,2013J,0.0,0.029277693,0.0
653887,2014J,1.0,0.8148669,1.0
620801,2014B,1.0,0.7532915,1.0
688742,2014J,1.0,0.77903557,1.0
361842,2014B,0.0,0.031222695,0.0
572752,2013J,1.0,0.5824197,1.0
591581,2013J,0.0,0.82541823,1.0
330177,2013J,1.0,0.9176368,1.0
146974,2013J,1.0,0.82336134,1.0
657181,2014J,0.0,0.04377202,0.0
609044,2014J,0.0,0.045144,0.0
594909,2014B,1.0,0.84905267,1.0
397405,2013B,1.0,0.8441608,1.0
607555,2013J,1.0,0.8337209,1.0
475901,2013B,0.0,0.049250763,0.0
607061,2014B,1.0,0.82339406,1.0
500779,2013J,1.0,0.37059125,0.0
698299,2014J,1.0,0.83070534,1.0
391343,2013B,0.0,0.5364302,1.0
141648,2013J,1.0,0.89024353,1.0
391419,2014B,0.0,0.8603623,1.0
394311,2014B,1.0,0.8404151,1.0
611012,2013J,1.0,0.7194836,1.0
588752,2014B,0.0,0.8189081,1.0
534018,2014J,0.0,0.0026538433,0.0
605111,2014J,1.0,0.46216017,0.0
190279,2014J,1.0,0.91739917,1.0
632623,2014B,1.0,0.57252204,1.0
582452,2013J,1.0,0.8768257,1.0
481010,2013B,1.0,0.71813846,1.0
546934,2014J,0.0,0.016224176,0.0
559785,2013B,1.0,0.9209071,1.0
589223,2014J,0.0,0.041097034,0.0
1976139,2013J,1.0,0.84531784,1.0
228695,2013J,1.0,0.78165877,1.0
624483,2014B,1.0,0.88551,1.0
2473780,2013J,1.0,0.8249427,1.0
597744,2014J,0.0,0.049588986,0.0
553262,2013B,1.0,0.91027504,1.0
487711,2013B,1.0,0.8443342,1.0
519936,2013B,1.0,0.8375109,1.0
587923,2013J,1.0,0.34652656,0.0
260179,2013J,1.0,0.46029764,0.0
2612483,2013B,1.0,0.5654539,1.0
543295,2013B,0.0,0.081617616,0.0
474677,2014B,0.0,0.71219796,1.0
645753,2014J,0.0,0.6174352,1.0
416725,2013B,1.0,0.9144431,1.0
623335,2014B,1.0,0.85625106,1.0
596171,2014B,1.0,0.6786598,1.0
547584,2013J,0.0,0.821674,1.0
497190,2013J,1.0,0.45343277,0.0
608983,2013J,1.0,0.88546306,1.0
2210989,2014B,1.0,0.8036023,1.0
2553749,2013B,0.0,0.8259598,1.0
560536,2014B,1.0,0.76555526,1.0
1763786,2014B,1.0,0.9183029,1.0
2498388,2014B,1.0,0.70620126,1.0
391937,2014B,1.0,0.85230106,1.0
563823,2014B,1.0,0.82357305,1.0
602228,2014B,0.0,0.81724733,1.0
1681946,2014J,0.0,0.8131728,1.0
543155,2013B,0.0,0.0033527631,0.0
275232,2013J,1.0,0.7671292,1.0
608497,2013J,0.0,0.11817143,0.0
108799,2014B,1.0,0.66520184,1.0
232695,2013B,1.0,0.8341286,1.0
2336922,2013J,0.0,0.0042457604,0.0
445972,2014B,1.0,0.8613859,1.0
553755,2013B,0.0,0.6413086,1.0
35812,2013B,0.0,0.02907318,0.0
502057,2013J,0.0,0.0067627747,0.0
617824,2014B,0.0,0.023226304,0.0
358001,2014J,1.0,0.68546927,1.0
645939,2014J,1.0,0.8008389,1.0
604462,2013J,0.0,0.4946738,0.0
628925,2014B,0.0,0.8118398,1.0
2643472,2014J,1.0,0.8653175,1.0
404121,2014J,1.0,0.8755385,1.0
532121,2013J,1.0,0.81088513,1.0
1757766,2014J,1.0,0.83438516,1.0
656347,2014J,1.0,0.86795205,1.0
564596,2013J,0.0,0.66489047,1.0
359657,2014J,0.0,0.003510224,0.0
118578,2014J,0.0,0.7694399,1.0
193215,2013J,0.0,0.19165379,0.0
604997,2014B,1.0,0.71422607,1.0
132626,2013J,0.0,0.31175166,0.0
266915,2014B,0.0,0.00945263,0.0
520751,2013B,0.0,0.04318152,0.0
594407,2014B,0.0,0.037106283,0.0
559930,2013B,0.0,0.86130935,1.0
645867,2014J,0.0,0.0025472243,0.0
351147,2014J,1.0,0.87918574,1.0
410052,2013J,1.0,0.741529,1.0
550278,2013B,0.0,0.004938953,0.0
585526,2014J,0.0,0.684034,1.0
558806,2013B,1.0,0.8613649,1.0
586800,2013J,1.0,0.9117186,1.0
544639,2013B,0.0,0.023645805,0.0
609193,2013J,0.0,0.028463071,0.0
687190,2014J,1.0,0.8107243,1.0
582649,2013J,0.0,0.58120877,1.0
585574,2013J,1.0,0.86157626,1.0
580722,2014J,0.0,0.7912519,1.0
544612,2014J,0.0,0.3084518,0.0
656634,2014J,0.0,0.009066023,0.0
553442,2013B,1.0,0.6011998,1.0
1683192,2014J,0.0,0.09572681,0.0
613133,2014B,1.0,0.92944187,1.0
627751,2014B,0.0,0.4957458,0.0
410176,2014J,0.0,0.30873165,0.0
581552,2013J,1.0,0.808501,1.0
524384,2013J,0.0,0.021882549,0.0
618015,2014B,1.0,0.8217723,1.0
543853,2013B,1.0,0.85644025,1.0
683648,2014J,1.0,0.81502825,1.0
563413,2014B,1.0,0.55235577,1.0
586811,2014J,0.0,0.006765033,0.0
550921,2013B,1.0,0.914841,1.0
339785,2013J,1.0,0.8502251,1.0
535648,2014J,1.0,0.17985973,0.0
682319,2014J,0.0,0.009747536,0.0
548993,2013B,0.0,0.0058389003,0.0
1352868,2014J,1.0,0.6153841,1.0
355293,2013J,0.0,0.71412075,1.0
521051,2014B,1.0,0.48501667,0.0
315744,2014J,1.0,0.8888548,1.0
101116,2014J,1.0,0.82394445,1.0
625514,2014B,1.0,0.69447005,1.0
1560205,2014B,0.0,0.0025132357,0.0
566337,2014B,0.0,0.88743174,1.0
294999,2013B,0.0,0.026022552,0.0
489222,2013J,1.0,0.77689534,1.0
656107,2014J,0.0,0.04207046,0.0
680563,2014J,0.0,0.02703053,0.0
482580,2013J,0.0,0.023475975,0.0
618965,2014B,0.0,0.023090623,0.0
1951727,2014B,1.0,0.834295,1.0
92274,2013B,0.0,0.31043786,0.0
610828,2014J,0.0,0.89338005,1.0
621656,2014B,1.0,0.88277894,1.0
2002727,2013B,0.0,0.089157924,0.0
620897,2014B,0.0,0.33878145,0.0
631290,2014B,1.0,0.8419235,1.0
553781,2013B,1.0,0.901707,1.0
571950,2014J,0.0,0.005825955,0.0
494424,2013J,0.0,0.025817482,0.0
639663,2014J,1.0,0.26009062,0.0
260137,2014J,1.0,0.8890728,1.0
2455893,2014B,1.0,0.8737798,1.0
595509,2013J,0.0,0.19859181,0.0
2667478,2014B,0.0,0.22103828,0.0
633558,2014B,0.0,0.01901442,0.0
694070,2014J,0.0,0.72175837,1.0
687288,2014J,0.0,0.46547422,0.0
364322,2014J,1.0,0.7280683,1.0
488694,2013B,0.0,0.0070517384,0.0
590668,2014J,1.0,0.843676,1.0
1391717,2014J,1.0,0.8640975,1.0
625180,2014B,0.0,0.03125706,0.0
293712,2013J,1.0,0.46021467,0.0
572338,2013J,1.0,0.8696379,1.0
514125,2013J,1.0,0.8848511,1.0
505871,2014J,0.0,0.6937793,1.0
1969985,2013J,1.0,0.82761663,1.0
2139273,2014B,1.0,0.71265817,1.0
8462,2014J,0.0,0.02487625,0.0
679989,2014J,0.0,0.27627918,0.0
582479,2014B,1.0,0.66660374,1.0
683604,2014J,1.0,0.9124947,1.0
2558536,2014B,0.0,0.013550729,0.0
557622,2013B,1.0,0.8448494,1.0
543719,2013B,1.0,0.6727077,1.0
678688,2014J,1.0,0.84223455,1.0
559813,2013J,1.0,0.75630784,1.0
575318,2013J,0.0,0.18568063,0.0
619520,2014B,0.0,0.22908528,0.0
604906,2013J,1.0,0.7944411,1.0
600908,2013J,1.0,0.6882645,1.0
637279,2014J,1.0,0.6521728,1.0
575251,2014B,0.0,0.3386406,0.0
584711,2014J,0.0,0.022845903,0.0
648815,2014J,1.0,0.90531677,1.0
610650,2014J,1.0,0.56096196,1.0
551183,2013B,1.0,0.8527887,1.0
606179,2013J,1.0,0.769566,1.0
549239,2013B,1.0,0.88813716,1.0
623475,2014J,1.0,0.82064754,1.0
247666,2013B,1.0,0.91962814,1.0
535155,2013B,0.0,0.38760012,0.0
537463,2014J,0.0,0.0115787815,0.0
542293,2013B,1.0,0.8963466,1.0
629607,2014J,1.0,0.7443368,1.0
626768,2014B,1.0,0.91439146,1.0
597378,2014B,0.0,0.005343692,0.0
638411,2014J,1.0,0.89722973,1.0
606082,2013J,1.0,0.8968705,1.0
620215,2014B,1.0,0.85557085,1.0
597560,2013J,1.0,0.8276718,1.0
554773,2013B,0.0,0.66645336,1.0
645732,2014J,1.0,0.5482477,1.0
557247,2013J,0.0,0.5607854,1.0
686940,2014J,1.0,0.8206772,1.0
616789,2014B,1.0,0.77141625,1.0
1678445,2013J,1.0,0.91870177,1.0
598252,2013J,1.0,0.67558867,1.0
530226,2013B,1.0,0.8234067,1.0
329967,2013B,0.0,0.38679254,0.0
590877,2013J,1.0,0.762074,1.0
519589,2014B,0.0,0.003428406,0.0
650993,2014J,1.0,0.73480594,1.0
631837,2014J,1.0,0.9041308,1.0
515645,2014J,0.0,0.6065608,1.0
616536,2014B,1.0,0.52693415,1.0
471810,2014J,0.0,0.7147537,1.0
561929,2013J,1.0,0.91301775,1.0
654031,2014J,1.0,0.90265524,1.0
623326,2014B,0.0,0.010931423,0.0
598840,2013J,1.0,0.8319315,1.0
628442,2014B,0.0,0.37895337,0.0
498898,2013J,0.0,0.92510647,1.0
475497,2014B,0.0,0.344224,0.0
578492,2013J,1.0,0.8224295,1.0
634323,2014B,1.0,0.7799765,1.0
624921,2014B,0.0,0.13959232,0.0
633618,2014J,0.0,0.710397,1.0
237953,2013B,1.0,0.8550956,1.0
595230,2013J,1.0,0.8147819,1.0
465843,2013B,1.0,0.7900839,1.0
594011,2013J,1.0,0.73774856,1.0
677867,2014J,0.0,0.88579583,1.0
596845,2013J,1.0,0.8773921,1.0
2465105,2013J,0.0,0.8751622,1.0
490391,2014B,1.0,0.47189894,0.0
233771,2013B,1.0,0.83469534,1.0
1413989,2013B,0.0,0.011593651,0.0
685399,2014J,0.0,0.010844545,0.0
555740,2013B,1.0,0.8224187,1.0
566172,2013J,0.0,0.0061315214,0.0
417547,2014B,1.0,0.8763438,1.0
633764,2014B,1.0,0.8711875,1.0
509177,2014J,0.0,0.023233889,0.0
389076,2013B,0.0,0.008907809,0.0
606414,2013J,1.0,0.6847781,1.0
511515,2013B,0.0,0.7655012,1.0
491232,2014B,0.0,0.04241261,0.0
408469,2014B,0.0,0.0085355695,0.0
680290,2014J,1.0,0.83048517,1.0
596739,2013J,0.0,0.45487133,0.0
385034,2013B,0.0,0.07678058,0.0
2276893,2013J,0.0,0.029022437,0.0
550762,2013B,1.0,0.8235332,1.0
644343,2014J,1.0,0.52532303,1.0
2681505,2014J,1.0,0.22928357,0.0
228082,2013J,1.0,0.5617704,1.0
651555,2014J,1.0,0.505925,1.0
503783,2013J,1.0,0.6979788,1.0
285934,2014J,1.0,0.88522184,1.0
555346,2013J,1.0,0.7549656,1.0
322641,2014J,0.0,0.8585532,1.0
78255,2013J,0.0,0.039000504,0.0
60519,2013B,0.0,0.012852013,0.0
680431,2014J,0.0,0.7508776,1.0
573153,2013J,1.0,0.85712916,1.0
550038,2014B,1.0,0.6942809,1.0
626103,2014J,1.0,0.85766995,1.0
92391,2013J,0.0,0.3575544,0.0
2315082,2014B,0.0,0.07031141,0.0
567808,2014B,0.0,0.065078646,0.0
2635505,2013B,1.0,0.6976457,1.0
652311,2014J,0.0,0.08266389,0.0
398525,2013J,1.0,0.80390924,1.0
683902,2014J,1.0,0.92356503,1.0
689775,2014J,0.0,0.0527948,0.0
238800,2013J,0.0,0.7269401,1.0
537133,2013J,0.0,0.7868157,1.0
521509,2013J,1.0,0.57129115,1.0
646841,2014J,0.0,0.51906085,1.0
694190,2014J,1.0,0.448514,0.0
636554,2014J,1.0,0.84511185,1.0
681165,2014J,1.0,0.7069235,1.0
583286,2013J,1.0,0.899756,1.0
507084,2013J,0.0,0.07324497,0.0
2569324,2013J,0.0,0.0246674,0.0
648845,2014J,1.0,0.44205937,0.0
628262,2014B,0.0,0.014466082,0.0
573440,2013J,1.0,0.7068754,1.0
494622,2013B,1.0,0.9090967,1.0
512305,2013B,0.0,0.0049782717,0.0
404708,2013J,1.0,0.9195595,1.0
590128,2013J,0.0,0.02816366,0.0
1398979,2014J,0.0,0.8854576,1.0
610228,2014B,0.0,0.01304904,0.0
297341,2014J,1.0,0.79569775,1.0
677349,2014J,1.0,0.7864672,1.0
674651,2014J,0.0,0.7332521,1.0
551954,2013B,1.0,0.7174956,1.0
599108,2014J,0.0,0.55273324,1.0
648536,2014J,0.0,0.49220833,0.0
645145,2014J,0.0,0.28681567,0.0
359640,2013B,1.0,0.88708264,1.0
604721,2013J,1.0,0.7941169,1.0
1901764,2013J,0.0,0.025777629,0.0
536487,2013J,0.0,0.028265595,0.0
637374,2014J,0.0,0.62792206,1.0
599837,2013J,0.0,0.31406584,0.0
326012,2013B,0.0,0.036558483,0.0
265855,2013B,1.0,0.89649975,1.0
653354,2014J,0.0,0.16448323,0.0
367045,2014B,0.0,0.029939134,0.0
647442,2014J,0.0,0.024636263,0.0
1531287,2013B,1.0,0.8138457,1.0
568297,2014J,0.0,0.6998121,1.0
517553,2013J,0.0,0.122610785,0.0
647348,2014J,0.0,0.06014063,0.0
2502516,2014B,1.0,0.92907184,1.0
473008,2013B,1.0,0.83570945,1.0
568415,2014J,0.0,0.29539537,0.0
2418877,2013B,0.0,0.02558046,0.0
495903,2014J,0.0,0.7547016,1.0
652008,2014J,1.0,0.88038135,1.0
616646,2014J,0.0,0.18497567,0.0
602585,2014B,0.0,0.0093622655,0.0
429854,2013J,1.0,0.5164862,1.0
622910,2014J,0.0,0.30250773,0.0
517016,2013J,0.0,0.02306179,0.0
592372,2014J,0.0,0.5802671,1.0
613226,2014B,0.0,0.49873316,0.0
606724,2014B,1.0,0.8623492,1.0
367348,2013B,0.0,0.291537,0.0
635328,2014J,0.0,0.41453314,0.0
685776,2014J,0.0,0.009192074,0.0
589411,2013J,1.0,0.8911363,1.0
524378,2014B,1.0,0.8909624,1.0
621881,2014B,1.0,0.81540686,1.0
653034,2014J,0.0,0.064757995,0.0
569589,2014J,1.0,0.8272705,1.0
2482085,2014J,0.0,0.022302052,0.0
572103,2013J,1.0,0.8031311,1.0
157060,2013J,1.0,0.57465565,1.0
576140,2014J,0.0,0.0022137486,0.0
2482710,2014J,1.0,0.8771707,1.0
604064,2013J,1.0,0.8155672,1.0
507386,2014J,0.0,0.028240537,0.0
539468,2013B,0.0,0.028301377,0.0
682982,2014J,0.0,0.010336661,0.0
586996,2013J,1.0,0.9033699,1.0
513836,2013J,0.0,0.28502277,0.0
633112,2014B,1.0,0.8820639,1.0
597689,2013J,0.0,0.7646065,1.0
2689210,2014B,1.0,0.83874345,1.0
633257,2014B,0.0,0.3211008,0.0
259060,2013J,1.0,0.64539963,1.0
530841,2013J,1.0,0.7906721,1.0
551589,2014J,0.0,0.030792955,0.0
558280,2013B,1.0,0.8718841,1.0
613027,2014J,1.0,0.80153173,1.0
648695,2014J,0.0,0.010214313,0.0
652442,2014J,0.0,0.599504,1.0
493609,2014J,0.0,0.024095112,0.0
676190,2014J,1.0,0.9276,1.0
588156,2013J,1.0,0.8785336,1.0
610392,2013J,0.0,0.03727599,0.0
2389754,2014B,0.0,0.13223192,0.0
630912,2014B,1.0,0.8624891,1.0
680014,2014J,1.0,0.85729533,1.0
544499,2014B,0.0,0.026630597,0.0
640691,2014J,0.0,0.078949444,0.0
604393,2013J,1.0,0.90344435,1.0
553807,2013B,0.0,0.7155886,1.0
638575,2014J,0.0,0.028110938,0.0
632626,2014J,0.0,0.7554748,1.0
483674,2014J,0.0,0.009161101,0.0
576972,2013J,0.0,0.26685607,0.0
347809,2014J,1.0,0.55108595,1.0
578815,2014B,1.0,0.7656063,1.0
474119,2014J,0.0,0.23385471,0.0
584813,2013J,1.0,0.6347126,1.0
2257740,2014J,1.0,0.83187246,1.0
679769,2014J,1.0,0.68289316,1.0
1485702,2014J,1.0,0.86279774,1.0
160472,2014B,0.0,0.92662865,1.0
474290,2014J,1.0,0.5912877,1.0
2164705,2013J,0.0,0.041663904,0.0
606175,2014B,1.0,0.650295,1.0
234740,2014B,0.0,0.30803728,0.0
620694,2014B,1.0,0.6397035,1.0
634721,2014J,1.0,0.6431424,1.0
128929,2013J,1.0,0.70944357,1.0
596114,2013J,1.0,0.8148769,1.0
654698,2014J,0.0,0.04775923,0.0
2138970,2014J,1.0,0.892334,1.0
250047,2013J,1.0,0.8787696,1.0
2542182,2014J,1.0,0.87610596,1.0
375993,2014J,0.0,0.014123796,0.0
628662,2014J,0.0,0.083400466,0.0
489455,2013J,1.0,0.83526397,1.0
614745,2014B,1.0,0.45058763,0.0
384866,2013B,1.0,0.7814575,1.0
560064,2014J,0.0,0.75884014,1.0
627380,2014B,1.0,0.6751075,1.0
630426,2014B,0.0,0.03510836,0.0
2178686,2014J,1.0,0.88499373,1.0
654585,2014J,0.0,0.07890289,0.0
2553890,2013J,1.0,0.78780574,1.0
1065824,2013J,1.0,0.9137089,1.0
686390,2014J,0.0,0.0269291,0.0
1954230,2013J,1.0,0.9102532,1.0
640584,2014J,0.0,0.15790813,0.0
53025,2013J,1.0,0.89315766,1.0
696615,2014J,0.0,0.08834325,0.0
100064,2013J,1.0,0.9212812,1.0
504589,2014J,1.0,0.616236,1.0
2609574,2014B,0.0,0.1114186,0.0
2456480,2013J,0.0,0.44385394,0.0
2087698,2014B,1.0,0.9145035,1.0
559540,2013J,0.0,0.27227986,0.0
610575,2013J,1.0,0.9062995,1.0
414758,2013B,1.0,0.23953348,0.0
2149225,2013J,0.0,0.009535042,0.0
608195,2014J,0.0,0.8736103,1.0
349676,2013J,1.0,0.91495806,1.0
609655,2014J,0.0,0.021073304,0.0
626777,2014B,0.0,0.012393574,0.0
649221,2014J,1.0,0.8347716,1.0
582184,2013J,0.0,0.7226689,1.0
523872,2014J,1.0,0.87245077,1.0
686913,2014J,1.0,0.26972395,0.0
2241036,2014B,0.0,0.0072499993,0.0
684532,2014J,1.0,0.89426386,1.0
499372,2013B,0.0,0.4658316,0.0
2606636,2014B,1.0,0.884273,1.0
318139,2014J,0.0,0.05884802,0.0
539872,2013J,0.0,0.004898337,0.0
628347,2014B,1.0,0.8711803,1.0
2614093,2014J,1.0,0.5567177,1.0
560410,2013J,1.0,0.8885499,1.0
627388,2014B,1.0,0.5965999,1.0
619502,2014J,1.0,0.8982225,1.0
627597,2014B,1.0,0.7224226,1.0
606788,2013J,1.0,0.5684987,1.0
626419,2014B,1.0,0.8870837,1.0
632698,2014B,1.0,0.86518186,1.0
2242383,2014J,0.0,0.0026910142,0.0
603873,2013J,0.0,0.0033766092,0.0
297179,2014J,1.0,0.8880495,1.0
281970,2014J,0.0,0.019353809,0.0
530987,2013B,1.0,0.7333321,1.0
592338,2014J,1.0,0.8931828,1.0
529197,2013J,1.0,0.91231483,1.0
135075,2013B,1.0,0.71745026,1.0
484355,2013J,0.0,0.43364897,0.0
560670,2013J,0.0,0.008741003,0.0
534647,2013J,0.0,0.85284144,1.0
492946,2013B,0.0,0.6687922,1.0
607061,2013J,1.0,0.4755403,0.0
636243,2014J,0.0,0.6031571,1.0
2228206,2013B,0.0,0.5787877,1.0
623948,2014B,1.0,0.8901738,1.0
676676,2014J,1.0,0.873434,1.0
631766,2014B,1.0,0.82283825,1.0
615407,2014B,0.0,0.02899019,0.0
1763186,2014B,1.0,0.8873346,1.0
606036,2014J,0.0,0.018421713,0.0
626667,2014B,0.0,0.64782757,1.0
584733,2013J,1.0,0.81453514,1.0
622630,2014B,0.0,0.005538045,0.0
1413027,2014B,1.0,0.82123697,1.0
2073016,2013J,0.0,0.57023174,1.0
580342,2014J,1.0,0.81755465,1.0
628443,2014B,1.0,0.8085406,1.0
510873,2013J,1.0,0.8044186,1.0
555772,2013B,0.0,0.34185436,0.0
574842,2013J,1.0,0.8156365,1.0
266559,2013B,0.0,0.013732881,0.0
676387,2014J,1.0,0.8768191,1.0
603601,2013J,1.0,0.69876695,1.0
