id_student,code_presentation,y,risk_score,prediction
532413,2014B,1.0,0.8116101,1.0
513428,2014J,1.0,0.8670771,1.0
674497,2014J,1.0,0.78395706,1.0
560208,2014J,1.0,0.7416764,1.0
312760,2013J,1.0,0.90418744,1.0
538916,2013B,1.0,0.92162997,1.0
609860,2013J,0.0,0.012998509,0.0
622982,2014B,1.0,0.74522376,1.0
557700,2014B,0.0,0.93166965,1.0
576593,2013J,0.0,0.27430168,0.0
102850,2013J,1.0,0.8858009,1.0
684098,2014J,0.0,0.014213115,0.0
364871,2013J,1.0,0.66994613,1.0
523132,2014J,1.0,0.907916,1.0
607118,2013J,1.0,0.8716147,1.0
631513,2014J,0.0,0.2800784,0.0
561054,2013J,0.0,0.106468685,0.0
500581,2013J,1.0,0.73096484,1.0
41414,2014B,1.0,0.7484936,1.0
551032,2013B,0.0,0.78190684,1.0
676492,2014J,1.0,0.8953538,1.0
607609,2013J,0.0,0.016128922,0.0
647040,2014J,1.0,0.8913065,1.0
559225,2014J,0.0,0.07381139,0.0
509277,2013J,1.0,0.87999994,1.0
377046,2013B,0.0,0.12945329,0.0
649084,2014J,1.0,0.85979456,1.0
470786,2013B,1.0,0.4377888,0.0
2513954,2014B,1.0,0.75120103,1.0
514558,2013J,0.0,0.67628884,1.0
613171,2013J,1.0,0.833659,1.0
2476998,2013B,1.0,0.85324895,1.0
1960479,2014J,1.0,0.7344789,1.0
685004,2014J,0.0,0.062321134,0.0
547612,2014J,1.0,0.7152798,1.0
552902,2013B,1.0,0.5622868,1.0
618816,2014B,0.0,0.05328011,0.0
394951,2013J,0.0,0.58137953,1.0
604517,2014B,1.0,0.8847537,1.0
650388,2014J,0.0,0.07553391,0.0
561560,2014J,0.0,0.42111066,0.0
675760,2014J,1.0,0.92257905,1.0
522924,2014J,0.0,0.39099818,0.0
628216,2014B,1.0,0.85812896,1.0
650637,2014J,0.0,0.0071664993,0.0
385033,2014J,1.0,0.34596133,0.0
481772,2013J,0.0,0.33579814,0.0
2688202,2013J,0.0,0.45181015,0.0
652302,2014J,1.0,0.86162853,1.0
694976,2014J,1.0,0.6634345,1.0
478346,2014J,1.0,0.5959744,1.0
364239,2013J,1.0,0.8405242,1.0
389773,2013B,0.0,0.8110084,1.0
407731,2014J,1.0,0.56732,1.0
331315,2013J,1.0,0.80527496,1.0
45642,2013J,1.0,0.814295,1.0
683346,2014J,1.0,0.8835565,1.0
2486769,2013J,0.0,0.63185716,1.0
606513,2013J,0.0,0.6153785,1.0
559612,2013B,0.0,0.90236354,1.0
626477,2014J,1.0,0.9202372,1.0
546909,2013B,0.0,0.7715932,1.0
604326,2014B,0.0,0.1150715,0.0
477517,2013B,1.0,0.90047675,1.0
629692,2014J,1.0,0.64364004,1.0
612327,2014B,1.0,0.87764204,1.0
649018,2014J,1.0,0.6254166,1.0
578578,2013J,1.0,0.6809653,1.0
690235,2014J,0.0,0.06675224,0.0
610273,2014B,1.0,0.7487669,1.0
1442991,2013J,1.0,0.9191076,1.0
634822,2014B,0.0,0.1847004,0.0
446628,2014B,0.0,0.02308714,0.0
1993672,2013B,0.0,0.12811314,0.0
135400,2014J,1.0,0.6580221,1.0
529684,2013J,0.0,0.65243345,1.0
609831,2013J,0.0,0.0063811573,0.0
1755594,2014J,1.0,0.9172884,1.0
604766,2013J,1.0,0.8971925,1.0
269245,2013J,0.0,0.031356454,0.0
593320,2013J,1.0,0.940806,1.0
558807,2013B,0.0,0.0052195117,0.0
545245,2013B,0.0,0.78927374,1.0
2521459,2013J,1.0,0.519525,1.0
622573,2014J,1.0,0.9222198,1.0
695205,2014J,1.0,0.8673827,1.0
521394,2013B,1.0,0.44881666,0.0
526177,2013J,1.0,0.47362322,0.0
235706,2013J,0.0,0.027202,0.0
534163,2014B,0.0,0.65399957,1.0
698598,2014J,0.0,0.8196257,1.0
589973,2014B,0.0,0.33262262,0.0
183429,2014B,0.0,0.24720556,0.0
539359,2013B,1.0,0.9450515,1.0
618197,2014B,0.0,0.09134982,0.0
682894,2014J,0.0,0.9072798,1.0
2286312,2013J,1.0,0.88307554,1.0
581716,2013J,1.0,0.81358224,1.0
2229783,2013J,0.0,0.5695428,1.0
574283,2014B,0.0,0.2842587,0.0
416276,2014J,0.0,0.0071267714,0.0
543446,2013B,0.0,0.046288606,0.0
554986,2013B,0.0,0.006159075,0.0
646361,2014J,1.0,0.8934822,1.0
568068,2013J,0.0,0.3765571,0.0
2252765,2013J,1.0,0.9363226,1.0
560879,2013J,1.0,0.8696636,1.0
243025,2014J,1.0,0.7770647,1.0
464724,2014B,0.0,0.92636365,1.0
301498,2014B,1.0,0.77148855,1.0
387700,2013J,0.0,0.7201646,1.0
50993,2013B,0.0,0.51473635,1.0
633024,2014B,1.0,0.6738772,1.0
597428,2013J,1.0,0.86758643,1.0
640178,2014J,0.0,0.6968485,1.0
325497,2014B,0.0,0.42479506,0.0
575927,2013J,0.0,0.0874031,0.0
685412,2014J,1.0,0.6903997,1.0
409056,2013J,0.0,0.038679212,0.0
2463282,2014B,0.0,0.4698261,0.0
265958,2014B,0.0,0.4137307,0.0
231959,2014B,0.0,0.6678511,1.0
601857,2014J,0.0,0.006169451,0.0
464732,2014J,0.0,0.5476682,1.0
502548,2014J,1.0,0.7229865,1.0
635141,2014B,1.0,0.84877396,1.0
2127889,2014J,1.0,0.9083466,1.0
268733,2014J,0.0,0.09993262,0.0
601286,2013J,0.0,0.27509865,0.0
538903,2013J,1.0,0.8921779,1.0
684981,2014J,0.0,0.9339639,1.0
676272,2014J,0.0,0.38065895,0.0
623100,2014B,1.0,0.7935771,1.0
417785,2013J,0.0,0.11867191,0.0
525456,2013J,1.0,0.80267626,1.0
297218,2014J,1.0,0.41690743,0.0
608983,2014J,0.0,0.10839487,0.0
626604,2014B,1.0,0.6243176,1.0
510471,2014J,1.0,0.6230454,1.0
483818,2013B,1.0,0.8508587,1.0
611534,2014B,0.0,0.25867692,0.0
571131,2013J,1.0,0.7436605,1.0
941282,2014J,1.0,0.9465236,1.0
587868,2013J,0.0,0.4066345,0.0
175638,2014J,0.0,0.5254266,1.0
2473058,2014B,0.0,0.01748616,0.0
603559,2014B,0.0,0.05780445,0.0
591787,2013J,1.0,0.7455449,1.0
281656,2013J,0.0,0.08205682,0.0
647763,2014J,1.0,0.87682515,1.0
601271,2013J,0.0,0.70704323,1.0
483872,2013B,1.0,0.78712815,1.0
600335,2014B,1.0,0.8088263,1.0
113295,2013J,1.0,0.8063261,1.0
572508,2013J,1.0,0.8275945,1.0
612880,2014B,0.0,0.7086299,1.0
528559,2013J,1.0,0.8710073,1.0
2340786,2014J,1.0,0.84406036,1.0
593733,2014B,1.0,0.9166325,1.0
396532,2014J,0.0,0.03009736,0.0
1771775,2014J,1.0,0.822386,1.0
615321,2014B,0.0,0.07238465,0.0
2636885,2013B,0.0,0.6386136,1.0
439669,2014B,0.0,0.026348056,0.0
599292,2013J,1.0,0.8619938,1.0
375600,2013J,1.0,0.7548244,1.0
678246,2014J,0.0,0.49822694,0.0
603440,2013J,1.0,0.69836396,1.0
575601,2013J,0.0,0.1246615,0.0
2327494,2014B,1.0,0.8013843,1.0
651507,2014J,0.0,0.42658865,0.0
591558,2013J,1.0,0.765126,1.0
517850,2013B,0.0,0.9074882,1.0
490081,2013J,1.0,0.7482486,1.0
198257,2013B,0.0,0.01163529,0.0
553520,2013B,0.0,0.09670498,0.0
591388,2013J,1.0,0.9197252,1.0
487556,2013J,0.0,0.14951527,0.0
193834,2013B,1.0,0.91661996,1.0
647758,2014J,0.0,0.15976976,0.0
477588,2014B,1.0,0.74119407,1.0
257970,2013J,0.0,0.053440526,0.0
653887,2014J,1.0,0.84035724,1.0
620801,2014B,1.0,0.61383593,1.0
688742,2014J,1.0,0.7035379,1.0
361842,2014B,0.0,0.10839487,0.0
572752,2013J,1.0,0.5374459,1.0
591581,2013J,0.0,0.8565039,1.0
330177,2013J,1.0,0.83806634,1.0
146974,2013J,1.0,0.8426608,1.0
657181,2014J,0.0,0.031718772,0.0
609044,2014J,0.0,0.04942873,0.0
594909,2014B,1.0,0.8853302,1.0
397405,2013B,1.0,0.84852815,1.0
607555,2013J,1.0,0.8403654,1.0
475901,2013B,0.0,0.060100667,0.0
607061,2014B,1.0,0.74150515,1.0
500779,2013J,1.0,0.34100756,0.0
698299,2014J,1.0,0.840379,1.0
391343,2013B,0.0,0.34928864,0.0
141648,2013J,1.0,0.93359876,1.0
391419,2014B,0.0,0.83163327,1.0
394311,2014B,1.0,0.8454287,1.0
611012,2013J,1.0,0.7487924,1.0
588752,2014B,0.0,0.7980373,1.0
534018,2014J,0.0,0.007237463,0.0
605111,2014J,1.0,0.41519424,0.0
190279,2014J,1.0,0.9188167,1.0
632623,2014B,1.0,0.46369097,0.0
582452,2013J,1.0,0.8908178,1.0
481010,2013B,1.0,0.7453895,1.0
546934,2014J,0.0,0.014659205,0.0
559785,2013B,1.0,0.91855824,1.0
589223,2014J,0.0,0.057281524,0.0
1976139,2013J,1.0,0.88977027,1.0
228695,2013J,1.0,0.67073125,1.0
624483,2014B,1.0,0.9028407,1.0
2473780,2013J,1.0,0.8674089,1.0
597744,2014J,0.0,0.05063309,0.0
553262,2013B,1.0,0.92125237,1.0
487711,2013B,1.0,0.84672534,1.0
519936,2013B,1.0,0.84251845,1.0
587923,2013J,1.0,0.3034153,0.0
260179,2013J,1.0,0.37289205,0.0
2612483,2013B,1.0,0.603004,1.0
543295,2013B,0.0,0.0698603,0.0
474677,2014B,0.0,0.5917852,1.0
645753,2014J,0.0,0.6027607,1.0
416725,2013B,1.0,0.86815053,1.0
623335,2014B,1.0,0.8434534,1.0
596171,2014B,1.0,0.6839995,1.0
547584,2013J,0.0,0.8300045,1.0
497190,2013J,1.0,0.5058445,1.0
608983,2013J,1.0,0.9132755,1.0
2210989,2014B,1.0,0.8615432,1.0
2553749,2013B,0.0,0.84837943,1.0
560536,2014B,1.0,0.7760826,1.0
1763786,2014B,1.0,0.9267375,1.0
2498388,2014B,1.0,0.606613,1.0
391937,2014B,1.0,0.8361372,1.0
563823,2014B,1.0,0.8087523,1.0
602228,2014B,0.0,0.83208555,1.0
1681946,2014J,0.0,0.7167647,1.0
543155,2013B,0.0,0.00508035,0.0
275232,2013J,1.0,0.7746073,1.0
608497,2013J,0.0,0.096082196,0.0
108799,2014B,1.0,0.6118852,1.0
232695,2013B,1.0,0.8243477,1.0
2336922,2013J,0.0,0.007405064,0.0
445972,2014B,1.0,0.83384997,1.0
553755,2013B,0.0,0.6583212,1.0
35812,2013B,0.0,0.05120909,0.0
502057,2013J,0.0,0.013874813,0.0
617824,2014B,0.0,0.04069987,0.0
358001,2014J,1.0,0.66506255,1.0
645939,2014J,1.0,0.75262225,1.0
604462,2013J,0.0,0.47325343,0.0
628925,2014B,0.0,0.76870084,1.0
2643472,2014J,1.0,0.7204438,1.0
404121,2014J,1.0,0.8252633,1.0
532121,2013J,1.0,0.85718495,1.0
1757766,2014J,1.0,0.8687706,1.0
656347,2014J,1.0,0.93149,1.0
564596,2013J,0.0,0.6150608,1.0
359657,2014J,0.0,0.006079003,0.0
118578,2014J,0.0,0.8189507,1.0
193215,2013J,0.0,0.13412587,0.0
604997,2014B,1.0,0.6118953,1.0
132626,2013J,0.0,0.31209537,0.0
266915,2014B,0.0,0.016334418,0.0
520751,2013B,0.0,0.026761282,0.0
594407,2014B,0.0,0.10350591,0.0
559930,2013B,0.0,0.8919967,1.0
645867,2014J,0.0,0.0061498964,0.0
351147,2014J,1.0,0.88466656,1.0
410052,2013J,1.0,0.726826,1.0
550278,2013B,0.0,0.007980841,0.0
585526,2014J,0.0,0.6817844,1.0
558806,2013B,1.0,0.8663892,1.0
586800,2013J,1.0,0.8876051,1.0
544639,2013B,0.0,0.038909476,0.0
609193,2013J,0.0,0.033824723,0.0
687190,2014J,1.0,0.82219523,1.0
582649,2013J,0.0,0.35089958,0.0
585574,2013J,1.0,0.9025068,1.0
580722,2014J,0.0,0.767354,1.0
544612,2014J,0.0,0.3067464,0.0
656634,2014J,0.0,0.015668774,0.0
553442,2013B,1.0,0.61841685,1.0
1683192,2014J,0.0,0.062914774,0.0
613133,2014B,1.0,0.877879,1.0
627751,2014B,0.0,0.32408977,0.0
410176,2014J,0.0,0.2551241,0.0
581552,2013J,1.0,0.8027889,1.0
524384,2013J,0.0,0.049735315,0.0
618015,2014B,1.0,0.8198526,1.0
543853,2013B,1.0,0.8468466,1.0
683648,2014J,1.0,0.74189687,1.0
563413,2014B,1.0,0.59727746,1.0
586811,2014J,0.0,0.010997331,0.0
550921,2013B,1.0,0.921193,1.0
339785,2013J,1.0,0.87663996,1.0
535648,2014J,1.0,0.1501297,0.0
682319,2014J,0.0,0.014922652,0.0
548993,2013B,0.0,0.008974065,0.0
1352868,2014J,1.0,0.69360435,1.0
355293,2013J,0.0,0.6989621,1.0
521051,2014B,1.0,0.4274898,0.0
315744,2014J,1.0,0.9197039,1.0
101116,2014J,1.0,0.85213095,1.0
625514,2014B,1.0,0.68441826,1.0
1560205,2014B,0.0,0.0064583076,0.0
566337,2014B,0.0,0.89871716,1.0
294999,2013B,0.0,0.03685098,0.0
489222,2013J,1.0,0.69698465,1.0
656107,2014J,0.0,0.05882861,0.0
680563,2014J,0.0,0.020392101,0.0
482580,2013J,0.0,0.03713872,0.0
618965,2014B,0.0,0.044212844,0.0
1951727,2014B,1.0,0.80077416,1.0
92274,2013B,0.0,0.23497517,0.0
610828,2014J,0.0,0.9366686,1.0
621656,2014B,1.0,0.9132149,1.0
2002727,2013B,0.0,0.07635144,0.0
620897,2014B,0.0,0.13245098,0.0
631290,2014B,1.0,0.8850868,1.0
553781,2013B,1.0,0.9028633,1.0
571950,2014J,0.0,0.00774742,0.0
494424,2013J,0.0,0.03779804,0.0
639663,2014J,1.0,0.2195031,0.0
260137,2014J,1.0,0.9147046,1.0
2455893,2014B,1.0,0.90061206,1.0
595509,2013J,0.0,0.11497796,0.0
2667478,2014B,0.0,0.19335115,0.0
633558,2014B,0.0,0.03434303,0.0
694070,2014J,0.0,0.6659812,1.0
687288,2014J,0.0,0.40053737,0.0
364322,2014J,1.0,0.69752616,1.0
488694,2013B,0.0,0.01677225,0.0
590668,2014J,1.0,0.8328302,1.0
1391717,2014J,1.0,0.8969847,1.0
625180,2014B,0.0,0.10213164,0.0
293712,2013J,1.0,0.3685126,0.0
572338,2013J,1.0,0.90251637,1.0
514125,2013J,1.0,0.87894225,1.0
505871,2014J,0.0,0.6988218,1.0
1969985,2013J,1.0,0.831392,1.0
2139273,2014B,1.0,0.7167249,1.0
8462,2014J,0.0,0.04988324,0.0
679989,2014J,0.0,0.1641907,0.0
582479,2014B,1.0,0.66917837,1.0
683604,2014J,1.0,0.9226857,1.0
2558536,2014B,0.0,0.02742064,0.0
557622,2013B,1.0,0.8395134,1.0
543719,2013B,1.0,0.6899718,1.0
678688,2014J,1.0,0.8531681,1.0
559813,2013J,1.0,0.75179976,1.0
575318,2013J,0.0,0.11576258,0.0
619520,2014B,0.0,0.28007388,0.0
604906,2013J,1.0,0.7572003,1.0
600908,2013J,1.0,0.59708804,1.0
637279,2014J,1.0,0.54996824,1.0
575251,2014B,0.0,0.26818794,0.0
584711,2014J,0.0,0.022687107,0.0
648815,2014J,1.0,0.90672654,1.0
610650,2014J,1.0,0.55441934,1.0
551183,2013B,1.0,0.83953947,1.0
606179,2013J,1.0,0.77868915,1.0
549239,2013B,1.0,0.90572494,1.0
623475,2014J,1.0,0.8090686,1.0
247666,2013B,1.0,0.8461951,1.0
535155,2013B,0.0,0.3405956,0.0
537463,2014J,0.0,0.018269254,0.0
542293,2013B,1.0,0.93099815,1.0
629607,2014J,1.0,0.750525,1.0
626768,2014B,1.0,0.9436625,1.0
597378,2014B,0.0,0.006175983,0.0
638411,2014J,1.0,0.93824035,1.0
606082,2013J,1.0,0.9060642,1.0
620215,2014B,1.0,0.88933796,1.0
597560,2013J,1.0,0.8712257,1.0
554773,2013B,0.0,0.6847008,1.0
645732,2014J,1.0,0.4390084,0.0
557247,2013J,0.0,0.4921427,0.0
686940,2014J,1.0,0.8297457,1.0
616789,2014B,1.0,0.79380053,1.0
1678445,2013J,1.0,0.9192174,1.0
598252,2013J,1.0,0.6113865,1.0
530226,2013B,1.0,0.86098397,1.0
329967,2013B,0.0,0.33789772,0.0
590877,2013J,1.0,0.7573233,1.0
519589,2014B,0.0,0.0066880053,0.0
650993,2014J,1.0,0.7758039,1.0
631837,2014J,1.0,0.9382187,1.0
515645,2014J,0.0,0.58834684,1.0
616536,2014B,1.0,0.515576,1.0
471810,2014J,0.0,0.6994427,1.0
561929,2013J,1.0,0.9357438,1.0
654031,2014J,1.0,0.8182197,1.0
623326,2014B,0.0,0.018347673,0.0
598840,2013J,1.0,0.7249715,1.0
628442,2014B,0.0,0.30351567,0.0
498898,2013J,0.0,0.9062322,1.0
475497,2014B,0.0,0.360121,0.0
578492,2013J,1.0,0.8144921,1.0
634323,2014B,1.0,0.84134823,1.0
624921,2014B,0.0,0.110122204,0.0
633618,2014J,0.0,0.7187083,1.0
237953,2013B,1.0,0.8456365,1.0
595230,2013J,1.0,0.864076,1.0
465843,2013B,1.0,0.8187429,1.0
594011,2013J,1.0,0.77783746,1.0
677867,2014J,0.0,0.8857602,1.0
596845,2013J,1.0,0.9036087,1.0
2465105,2013J,0.0,0.91554374,1.0
490391,2014B,1.0,0.4521485,0.0
233771,2013B,1.0,0.85099375,1.0
1413989,2013B,0.0,0.016117355,0.0
685399,2014J,0.0,0.01565987,0.0
555740,2013B,1.0,0.8425427,1.0
566172,2013J,0.0,0.007581094,0.0
417547,2014B,1.0,0.9122919,1.0
633764,2014B,1.0,0.8202459,1.0
509177,2014J,0.0,0.043255944,0.0
389076,2013B,0.0,0.01998136,0.0
606414,2013J,1.0,0.66789067,1.0
511515,2013B,0.0,0.8245458,1.0
491232,2014B,0.0,0.048749875,0.0
408469,2014B,0.0,0.014170115,0.0
680290,2014J,1.0,0.8832649,1.0
596739,2013J,0.0,0.31903756,0.0
385034,2013B,0.0,0.059301253,0.0
2276893,2013J,0.0,0.07696095,0.0
550762,2013B,1.0,0.846655,1.0
644343,2014J,1.0,0.43039837,0.0
2681505,2014J,1.0,0.25781175,0.0
228082,2013J,1.0,0.5652787,1.0
651555,2014J,1.0,0.3726147,0.0
503783,2013J,1.0,0.68232036,1.0
285934,2014J,1.0,0.8430582,1.0
555346,2013J,1.0,0.7560177,1.0
322641,2014J,0.0,0.88329643,1.0
78255,2013J,0.0,0.028039062,0.0
60519,2013B,0.0,0.012309856,0.0
680431,2014J,0.0,0.7289658,1.0
573153,2013J,1.0,0.84311014,1.0
550038,2014B,1.0,0.7244272,1.0
626103,2014J,1.0,0.89502496,1.0
92391,2013J,0.0,0.34078938,0.0
2315082,2014B,0.0,0.051976677,0.0
567808,2014B,0.0,0.05334594,0.0
2635505,2013B,1.0,0.7463368,1.0
652311,2014J,0.0,0.042217482,0.0
398525,2013J,1.0,0.8578733,1.0
683902,2014J,1.0,0.8651134,1.0
689775,2014J,0.0,0.21176307,0.0
238800,2013J,0.0,0.75666267,1.0
537133,2013J,0.0,0.8177913,1.0
521509,2013J,1.0,0.50231946,1.0
646841,2014J,0.0,0.33985046,0.0
694190,2014J,1.0,0.4075657,0.0
636554,2014J,1.0,0.8310519,1.0
681165,2014J,1.0,0.6743367,1.0
583286,2013J,1.0,0.9303995,1.0
507084,2013J,0.0,0.07591615,0.0
2569324,2013J,0.0,0.047382783,0.0
648845,2014J,1.0,0.38792056,0.0
628262,2014B,0.0,0.025926962,0.0
573440,2013J,1.0,0.7673826,1.0
494622,2013B,1.0,0.8929669,1.0
512305,2013B,0.0,0.00834672,0.0
404708,2013J,1.0,0.91700864,1.0
590128,2013J,0.0,0.023894152,0.0
1398979,2014J,0.0,0.9116779,1.0
610228,2014B,0.0,0.013423385,0.0
297341,2014J,1.0,0.6949073,1.0
677349,2014J,1.0,0.8243746,1.0
674651,2014J,0.0,0.7546849,1.0
551954,2013B,1.0,0.7512391,1.0
599108,2014J,0.0,0.5375197,1.0
648536,2014J,0.0,0.21702,0.0
645145,2014J,0.0,0.3284364,0.0
359640,2013B,1.0,0.9409213,1.0
604721,2013J,1.0,0.7100183,1.0
1901764,2013J,0.0,0.03832968,0.0
536487,2013J,0.0,0.04234103,0.0
637374,2014J,0.0,0.62434405,1.0
599837,2013J,0.0,0.37329316,0.0
326012,2013B,0.0,0.033570696,0.0
265855,2013B,1.0,0.9147242,1.0
653354,2014J,0.0,0.16881135,0.0
367045,2014B,0.0,0.04777255,0.0
647442,2014J,0.0,0.0454575,0.0
1531287,2013B,1.0,0.81378,1.0
568297,2014J,0.0,0.6823132,1.0
517553,2013J,0.0,0.13385972,0.0
647348,2014J,0.0,0.044661183,0.0
2502516,2014B,1.0,0.9128756,1.0
473008,2013B,1.0,0.80201566,1.0
568415,2014J,0.0,0.28564048,0.0
2418877,2013B,0.0,0.023917051,0.0
495903,2014J,0.0,0.72842413,1.0
652008,2014J,1.0,0.90594465,1.0
616646,2014J,0.0,0.15676011,0.0
602585,2014B,0.0,0.017452653,0.0
429854,2013J,1.0,0.49707535,0.0
622910,2014J,0.0,0.1468812,0.0
517016,2013J,0.0,0.04386726,0.0
592372,2014J,0.0,0.5618491,1.0
613226,2014B,0.0,0.32667887,0.0
606724,2014B,1.0,0.88563275,1.0
367348,2013B,0.0,0.21326882,0.0
635328,2014J,0.0,0.3512061,0.0
685776,2014J,0.0,0.014600542,0.0
589411,2013J,1.0,0.9178387,1.0
524378,2014B,1.0,0.8805573,1.0
621881,2014B,1.0,0.7697816,1.0
653034,2014J,0.0,0.039244983,0.0
569589,2014J,1.0,0.8697842,1.0
2482085,2014J,0.0,0.025007727,0.0
572103,2013J,1.0,0.7824816,1.0
157060,2013J,1.0,0.50600743,1.0
576140,2014J,0.0,0.0056644212,0.0
2482710,2014J,1.0,0.8424613,1.0
604064,2013J,1.0,0.8364907,1.0
507386,2014J,0.0,0.024937054,0.0
539468,2013B,0.0,0.0350731,0.0
682982,2014J,0.0,0.010524929,0.0
586996,2013J,1.0,0.89654535,1.0
513836,2013J,0.0,0.19921534,0.0
633112,2014B,1.0,0.9155253,1.0
597689,2013J,0.0,0.76655203,1.0
2689210,2014B,1.0,0.8387274,1.0
633257,2014B,0.0,0.35356808,0.0
259060,2013J,1.0,0.66768813,1.0
530841,2013J,1.0,0.82904136,1.0
551589,2014J,0.0,0.023891883,0.0
558280,2013B,1.0,0.7533557,1.0
613027,2014J,1.0,0.77060705,1.0
648695,2014J,0.0,0.015656672,0.0
652442,2014J,0.0,0.5714879,1.0
493609,2014J,0.0,0.02448503,0.0
676190,2014J,1.0,0.8734407,1.0
588156,2013J,1.0,0.8276119,1.0
610392,2013J,0.0,0.071508236,0.0
2389754,2014B,0.0,0.14360066,0.0
630912,2014B,1.0,0.90415674,1.0
680014,2014J,1.0,0.8938524,1.0
544499,2014B,0.0,0.023529673,0.0
640691,2014J,0.0,0.06017124,0.0
604393,2013J,1.0,0.94723535,1.0
553807,2013B,0.0,0.7667293,1.0
638575,2014J,0.0,0.05144281,0.0
632626,2014J,0.0,0.54802597,1.0
483674,2014J,0.0,0.020398393,0.0
576972,2013J,0.0,0.27700302,0.0
347809,2014J,1.0,0.6130034,1.0
578815,2014B,1.0,0.76590645,1.0
474119,2014J,0.0,0.19041963,0.0
584813,2013J,1.0,0.6337268,1.0
2257740,2014J,1.0,0.8275027,1.0
679769,2014J,1.0,0.61692166,1.0
1485702,2014J,1.0,0.8902571,1.0
160472,2014B,0.0,0.86336553,1.0
474290,2014J,1.0,0.45524773,0.0
2164705,2013J,0.0,0.03915946,0.0
606175,2014B,1.0,0.6483498,1.0
234740,2014B,0.0,0.2748029,0.0
620694,2014B,1.0,0.67234564,1.0
634721,2014J,1.0,0.63721585,1.0
128929,2013J,1.0,0.7499413,1.0
596114,2013J,1.0,0.8566923,1.0
654698,2014J,0.0,0.11068446,0.0
2138970,2014J,1.0,0.8825246,1.0
250047,2013J,1.0,0.93155885,1.0
2542182,2014J,1.0,0.8994937,1.0
375993,2014J,0.0,0.022036586,0.0
628662,2014J,0.0,0.056873873,0.0
489455,2013J,1.0,0.8331398,1.0
614745,2014B,1.0,0.43126354,0.0
384866,2013B,1.0,0.8325746,1.0
560064,2014J,0.0,0.74965554,1.0
627380,2014B,1.0,0.70935196,1.0
630426,2014B,0.0,0.07651704,0.0
2178686,2014J,1.0,0.90527135,1.0
654585,2014J,0.0,0.07816503,0.0
2553890,2013J,1.0,0.8042803,1.0
1065824,2013J,1.0,0.9264422,1.0
686390,2014J,0.0,0.057688877,0.0
1954230,2013J,1.0,0.89452684,1.0
640584,2014J,0.0,0.10077718,0.0
53025,2013J,1.0,0.8876013,1.0
696615,2014J,0.0,0.06712006,0.0
100064,2013J,1.0,0.92285407,1.0
504589,2014J,1.0,0.6566028,1.0
2609574,2014B,0.0,0.07630383,0.0
2456480,2013J,0.0,0.38504106,0.0
2087698,2014B,1.0,0.86947256,1.0
559540,2013J,0.0,0.271168,0.0
610575,2013J,1.0,0.9166563,1.0
414758,2013B,1.0,0.16124105,0.0
2149225,2013J,0.0,0.01965772,0.0
608195,2014J,0.0,0.882736,1.0
349676,2013J,1.0,0.93191546,1.0
609655,2014J,0.0,0.028747492,0.0
626777,2014B,0.0,0.021931602,0.0
649221,2014J,1.0,0.85868853,1.0
582184,2013J,0.0,0.7094063,1.0
523872,2014J,1.0,0.87229663,1.0
686913,2014J,1.0,0.17679198,0.0
2241036,2014B,0.0,0.01275565,0.0
684532,2014J,1.0,0.89111954,1.0
499372,2013B,0.0,0.35715705,0.0
2606636,2014B,1.0,0.8769675,1.0
318139,2014J,0.0,0.058272123,0.0
539872,2013J,0.0,0.00944378,0.0
628347,2014B,1.0,0.8596942,1.0
2614093,2014J,1.0,0.43079787,0.0
560410,2013J,1.0,0.8394656,1.0
627388,2014B,1.0,0.67082715,1.0
619502,2014J,1.0,0.8958637,1.0
627597,2014B,1.0,0.7451428,1.0
606788,2013J,1.0,0.50766855,1.0
626419,2014B,1.0,0.8726197,1.0
632698,2014B,1.0,0.8191843,1.0
2242383,2014J,0.0,0.00747007,0.0
603873,2013J,0.0,0.010293789,0.0
297179,2014J,1.0,0.91182864,1.0
281970,2014J,0.0,0.033528525,0.0
530987,2013B,1.0,0.76267433,1.0
592338,2014J,1.0,0.88440937,1.0
529197,2013J,1.0,0.89934134,1.0
135075,2013B,1.0,0.6974498,1.0
484355,2013J,0.0,0.38359186,0.0
560670,2013J,0.0,0.018406235,0.0
534647,2013J,0.0,0.87171614,1.0
492946,2013B,0.0,0.70543915,1.0
607061,2013J,1.0,0.42699695,0.0
636243,2014J,0.0,0.5710104,1.0
2228206,2013B,0.0,0.576102,1.0
623948,2014B,1.0,0.8924328,1.0
676676,2014J,1.0,0.80687594,1.0
631766,2014B,1.0,0.78054726,1.0
615407,2014B,0.0,0.071768284,0.0
1763186,2014B,1.0,0.8544478,1.0
606036,2014J,0.0,0.025680399,0.0
626667,2014B,0.0,0.610661,1.0
584733,2013J,1.0,0.84459704,1.0
622630,2014B,0.0,0.013956065,0.0
1413027,2014B,1.0,0.87267315,1.0
2073016,2013J,0.0,0.46750355,0.0
580342,2014J,1.0,0.8070717,1.0
628443,2014B,1.0,0.7937208,1.0
510873,2013J,1.0,0.84828043,1.0
555772,2013B,0.0,0.3884376,0.0
574842,2013J,1.0,0.8181203,1.0
266559,2013B,0.0,0.020602772,0.0
676387,2014J,1.0,0.6340777,1.0
603601,2013J,1.0,0.72389424,1.0
695278,2014J,1.0,0.91294223,1.0
551017,2013J,1.0,0.68900985,1.0
589914,2013J,1.0,0.6539545,1.0
