id_student,code_presentation,risk_score,prediction,cluster
603220,2013j,0.00047983025,0,
688911,2014j,0.78821397,1,
628722,2014b,0.00039718795,0,
681001,2014j,0.88778466,1,
577888,2013j,0.8772574,1,
53895,2013b,3.5853125e-05,0,
543361,2014b,0.00047653407,0,
693069,2014j,0.8145961,1,
604901,2014b,0.8693283,1,
2322342,2013b,0.79838765,1,
615148,2013j,0.18874577,0,
632975,2014b,5.5296176e-05,0,
553500,2013b,0.9333609,1,
468672,2013b,0.06562684,0,
2595730,2014b,0.851404,1,
1696174,2013b,0.8010912,1,
2581477,2014j,0.9109222,1,
306944,2014b,0.012544246,0,
632135,2014b,0.2994562,0,
620060,2014b,0.01851433,0,
602133,2014b,0.84836906,1,
577607,2013j,0.7288771,1,
585459,2013j,5.5296176e-05,0,
577965,2013j,0.18874577,0,
585998,2013j,0.8165421,1,
611351,2014b,6.571652e-05,0,
656111,2014j,7.135781e-05,0,
543663,2013b,0.003130507,0,
2690062,2014j,0.00054174743,0,
637280,2014j,0.8838554,1,
371247,2013j,0.76016295,1,
441201,2013b,0.87808806,1,
554587,2013b,6.4165775e-05,0,
1788974,2013b,0.0033017567,0,
492336,2013b,4.7367437e-05,0,
654339,2014j,0.87797505,1,
2552149,2014b,5.5296176e-05,0,
681298,2014j,0.00015443229,0,
270638,2013j,0.8200695,1,
604340,2014j,5.5296176e-05,0,
464592,2014b,3.74825e-05,0,
655296,2014j,0.5001168,1,
579549,2013j,0.761143,1,
471027,2014j,0.8981029,1,
625950,2014b,6.144307e-05,0,
610340,2014b,0.24767706,0,
612363,2014b,0.0004075366,0,
636492,2014j,0.0007163908,0,
419375,2013j,0.8695217,1,
469977,2014b,0.9087176,1,
96729,2013b,0.817556,1,
556540,2013b,0.9714055,1,
613122,2014b,0.90449095,1,
634292,2014b,5.5296176e-05,0,
592593,2014b,0.18832296,0,
325497,2013j,0.81506133,1,
386140,2014b,0.025583217,0,
405889,2013b,0.9198011,1,
482275,2013b,0.0096355,0,
249996,2013b,0.61754185,1,
600277,2013j,0.8325965,1,
2399361,2013b,2.3805349e-05,0,
585279,2013j,0.8865484,1,
564821,2014j,0.5846305,1,
633695,2014b,0.8780694,1,
370274,2014j,0.8137225,1,
597234,2014b,0.94830227,1,
581652,2013j,0.87981606,1,
568084,2013j,0.88889915,1,
599802,2013j,0.0016576406,0,
634500,2014b,0.8173759,1,
591223,2013j,0.93390256,1,
482868,2013j,0.80851775,1,
595047,2013j,0.2655296,0,
550617,2013b,0.0026396862,0,
430554,2013b,0.4930154,0,
88439,2014j,0.7691858,1,
2436400,2014b,0.78293383,1,
1926668,2014j,0.83694506,1,
599709,2013j,0.2563115,0,
174222,2013j,0.7936698,1,
586371,2014j,0.8544354,1,
521666,2013j,2.3875782e-05,0,
2685827,2014b,0.60559887,1,
596296,2013j,0.0033017567,0,
628635,2014b,0.77449733,1,
698352,2014j,5.7367244e-05,0,
235097,2014b,0.08769838,0,
400894,2013b,0.4260942,0,
559410,2013b,0.5281499,1,
544296,2013b,0.0004190301,0,
2588742,2013j,0.5713688,1,
402433,2013j,0.2878014,0,
612207,2014b,6.571652e-05,0,
590362,2013j,0.7738874,1,
563819,2014b,0.6448886,1,
556898,2013b,0.9860926,1,
649444,2014j,0.0004039582,0,
650269,2014j,0.6706886,1,
620129,2014b,0.40341413,0,
680373,2014j,0.24566129,0,
620018,2014b,0.019089317,0,
607413,2014b,0.0016998613,0,
581647,2014b,2.3805349e-05,0,
587122,2014j,0.22332089,0,
609221,2013j,0.8426861,1,
627427,2014b,0.3175139,0,
554748,2013b,0.9719292,1,
612187,2014j,0.80733943,1,
694779,2014j,0.733979,1,
648183,2014j,0.8449295,1,
693635,2014j,0.30517069,0,
413934,2013b,0.82872075,1,
609593,2013j,0.6760607,1,
564596,2013j,0.53259075,1,
579278,2013j,0.80966204,1,
2252437,2014b,0.4014391,0,
1868389,2013j,0.0006690708,0,
603513,2013j,0.74116987,1,
546682,2013b,0.93851286,1,
682985,2014j,0.6368348,1,
148008,2013j,0.11374206,0,
675273,2014j,0.8329469,1,
228729,2014b,0.971311,1,
1828112,2014b,0.0006098302,0,
249357,2014j,0.8706733,1,
413950,2013j,2.9930487e-05,0,
513796,2014b,2.3805349e-05,0,
635771,2014b,0.6030206,1,
2603061,2014j,4.7367437e-05,0,
583833,2013j,6.010236e-05,0,
611405,2014j,0.7581339,1,
2375144,2013b,0.27790642,0,
417724,2014j,0.8924518,1,
522743,2013b,0.9110825,1,
590739,2014b,6.832259e-05,0,
1534854,2013b,0.57310665,1,
677027,2014j,5.033416e-05,0,
437030,2013j,4.7367437e-05,0,
576041,2014b,0.71466684,1,
587349,2013j,4.7367437e-05,0,
516634,2014b,0.948897,1,
2026075,2014j,0.8803128,1,
514125,2013j,0.77091414,1,
513093,2013b,0.896066,1,
592486,2013j,5.033416e-05,0,
523589,2014j,0.0016502182,0,
627285,2014b,0.7046712,1,
132453,2013j,0.8564894,1,
679439,2014j,0.004577352,0,
384035,2014b,0.8770777,1,
288407,2014b,5.7649122e-05,0,
656996,2014j,0.8783318,1,
529304,2014b,0.016040944,0,
577937,2014j,0.7837307,1,
447292,2014b,0.0076250304,0,
550556,2013j,0.8847564,1,
160178,2013j,5.5296176e-05,0,
687434,2014j,0.970076,1,
693269,2014j,5.033416e-05,0,
409040,2013j,0.7632181,1,
205231,2013b,2.9930487e-05,0,
581328,2014b,5.573585e-05,0,
617212,2014b,6.899579e-05,0,
543970,2013b,0.8771719,1,
505595,2013b,0.15365036,0,
695473,2014j,4.7129895e-05,0,
556134,2013b,4.7367437e-05,0,
580768,2014b,0.0022417253,0,
580595,2013j,4.7367437e-05,0,
1611973,2014b,0.762929,1,
691997,2014j,0.2695501,0,
532718,2014b,0.53923,1,
587179,2013j,5.186346e-05,0,
642883,2014j,0.880255,1,
363122,2014b,0.00057112216,0,
160536,2014j,0.6582916,1,
627453,2014j,0.62067056,1,
625822,2014b,0.83566624,1,
573662,2014b,0.62129974,1,
585383,2013j,0.8297659,1,
500068,2014j,0.9434953,1,
586536,2013j,5.5296176e-05,0,
613738,2013j,0.78371716,1,
633881,2014b,0.006379253,0,
614801,2014b,0.7984115,1,
595752,2013j,0.9306898,1,
688401,2014j,0.83033955,1,
2357019,2014j,0.61106896,1,
540224,2013b,0.9072941,1,
604559,2014b,0.0015521138,0,
547902,2013b,0.7983583,1,
229417,2013j,0.0053035147,0,
576664,2013j,5.5296176e-05,0,
597485,2013j,0.94819593,1,
410203,2014b,0.8648527,1,
567500,2013j,0.8199001,1,
514218,2013b,5.8935162e-05,0,
569864,2014b,0.6654694,1,
549792,2014b,0.7662872,1,
357576,2013b,0.15966785,0,
595343,2014b,0.8249917,1,
681746,2014j,0.81178296,1,
67685,2014j,0.031572677,0,
622430,2014b,0.2913763,0,
657344,2014j,0.93578273,1,
480960,2013b,0.8578876,1,
544195,2013b,0.044972297,0,
613196,2013j,0.71205276,1,
696666,2014j,0.7989064,1,
581672,2013j,5.5296176e-05,0,
596100,2013j,0.0020623833,0,
500581,2013j,0.79890895,1,
588713,2013j,5.6529625e-05,0,
694836,2014j,0.89416593,1,
677022,2014j,7.666582e-05,0,
249362,2013b,0.9669603,1,
635777,2014j,0.74754983,1,
555603,2014b,2.450641e-05,0,
144745,2014b,0.89968616,1,
599559,2013j,0.9291708,1,
2178837,2014j,0.9525721,1,
1045203,2014j,0.8775607,1,
2541388,2014b,0.84498626,1,
484762,2014b,0.6324672,1,
685447,2014j,0.0027636634,0,
573197,2014b,0.0028216655,0,
628180,2014b,0.84406936,1,
606459,2013j,0.00087540055,0,
514648,2014j,0.86995906,1,
333823,2014j,2.9930487e-05,0,
392664,2013j,0.86299735,1,
2487785,2013j,0.24978246,0,
555789,2013j,5.5296176e-05,0,
431025,2014j,0.35111988,0,
467685,2013j,6.8568006e-05,0,
630510,2014j,4.0173723e-05,0,
484885,2013b,0.72509205,1,
595356,2014b,0.0128072975,0,
1253440,2013j,0.00634706,0,
226895,2014b,0.7770152,1,
447036,2013b,0.0066280738,0,
682385,2014j,0.785468,1,
552921,2013b,0.8451889,1,
633669,2014b,0.72634006,1,
622015,2014b,0.51197964,1,
584913,2014b,5.5296176e-05,0,
636282,2014j,0.8680324,1,
519094,2013b,0.8972656,1,
541044,2014b,0.0025815843,0,
599783,2013j,0.86942637,1,
692301,2014j,0.8237451,1,
77241,2013j,0.0029130674,0,
648285,2014j,0.8085603,1,
572783,2014j,0.59463763,1,
547393,2013j,0.9228536,1,
573321,2013j,5.5296176e-05,0,
61352,2014j,0.00024741635,0,
2678580,2014j,0.0040622014,0,
419565,2013b,0.8597853,1,
694684,2014j,0.0035024548,0,
140866,2013b,0.91277397,1,
586132,2014b,0.012708089,0,
244438,2014b,5.1740176e-06,0,
619369,2014b,0.00059754465,0,
561061,2014b,0.49962905,0,
333059,2013j,0.3635606,0,
649963,2014j,0.00033270227,0,
2270562,2014j,0.8972773,1,
479848,2013j,0.7950389,1,
547986,2014b,0.71858716,1,
339855,2014b,0.03346585,0,
1839012,2013b,0.9229862,1,
523762,2014j,0.68511045,1,
265978,2013j,0.83876526,1,
625857,2014b,0.7447499,1,
550081,2014j,0.7301321,1,
601319,2013j,0.7823129,1,
493760,2014b,0.8498675,1,
98094,2013j,0.86264825,1,
652130,2014j,0.00010128242,0,
577659,2013j,0.0023727855,0,
591942,2013j,0.9018353,1,
592951,2014j,0.00027798244,0,
688050,2014j,0.23992549,0,
370089,2014b,0.37243626,0,
501302,2013b,0.0015521138,0,
696577,2014j,0.51132536,1,
693871,2014j,0.0028006418,0,
437171,2014b,0.8318775,1,
1442991,2014b,0.72020924,1,
1118284,2013b,0.93091965,1,
554545,2013b,0.033251632,0,
503889,2014j,0.82852817,1,
534910,2013b,0.7580449,1,
580706,2013j,0.0056679915,0,
521153,2014j,0.0028067103,0,
595079,2013j,0.44636524,0,
405192,2014b,0.305072,0,
499006,2013j,0.8637264,1,
634481,2014b,0.6303508,1,
527400,2013b,0.45701802,0,
643758,2014j,0.7864263,1,
348275,2014j,0.0065035396,0,
649255,2014j,0.8896637,1,
498564,2014j,0.00056209456,0,
631640,2014j,0.6293709,1,
305313,2013b,5.2008676e-05,0,
148427,2014b,0.7010431,1,
2583997,2014b,0.00029905242,0,
426316,2014b,0.7561519,1,
65002,2014j,0.021452436,0,
381909,2014b,0.83569866,1,
560784,2014b,0.61814636,1,
656454,2014j,0.7905069,1,
312231,2014j,0.83115864,1,
635986,2014j,7.587885e-05,0,
610531,2014b,4.7367437e-05,0,
600749,2013j,0.0002895032,0,
692525,2014j,0.35505098,0,
591944,2013j,0.06871402,0,
553631,2013b,5.033416e-05,0,
2293511,2014j,0.9506043,1,
617346,2014b,7.521808e-05,0,
584512,2013j,6.571652e-05,0,
467894,2014b,0.00041692113,0,
630178,2014b,0.8087398,1,
491033,2014j,6.292897e-05,0,
608983,2014j,0.31663746,0,
105851,2013j,0.76221573,1,
2639310,2013j,0.8867321,1,
342957,2014b,0.82006115,1,
536170,2013b,0.94863087,1,
580709,2013j,0.817537,1,
685152,2014j,0.6584689,1,
590877,2013j,0.79778427,1,
445474,2014j,5.5296176e-05,0,
446778,2014j,0.6626864,1,
647043,2014j,0.6343164,1,
1095916,2014b,0.9327292,1,
565840,2014j,0.4957096,0,
612120,2014b,0.56497025,1,
513356,2013j,0.028756993,0,
608211,2013j,5.79325e-05,0,
532534,2013b,0.5938507,1,
2178686,2014j,0.95719683,1,
591619,2014j,0.001163023,0,
597909,2014b,0.7301123,1,
634976,2014b,0.74032885,1,
688599,2014j,0.014285546,0,
642261,2014j,6.647247e-05,0,
233873,2014j,0.78868,1,
602696,2014j,0.79637855,1,
331315,2013j,0.6970559,1,
524851,2014j,7.3343894e-05,0,
422164,2013b,0.6186709,1,
508295,2014j,0.4347815,0,
585768,2013j,0.61740696,1,
636783,2014j,0.8700109,1,
614764,2014b,0.92996055,1,
614406,2014b,0.05077477,0,
694470,2014j,0.84876436,1,
2400851,2013j,0.8323259,1,
581353,2014b,0.8036258,1,
511859,2014j,4.7367437e-05,0,
315105,2013j,0.73781794,1,
627417,2014b,0.9470986,1,
693308,2014j,0.044233512,0,
485006,2013j,0.84279007,1,
245316,2013j,0.033016227,0,
2464727,2014b,5.5296176e-05,0,
99075,2014j,0.80210346,1,
611058,2013j,0.0005542347,0,
92775,2013b,0.959053,1,
352771,2013j,0.78215486,1,
2641486,2014b,0.84272325,1,
559540,2013j,0.4351292,0,
687766,2014j,0.7086988,1,
593594,2013j,0.0032933017,0,
633983,2014b,0.86537707,1,
610932,2013j,0.0022375858,0,
1770733,2013b,0.7824719,1,
607636,2014b,0.82566875,1,
475078,2013b,2.3805349e-05,0,
248252,2013j,0.0005313407,0,
588597,2013j,0.21772568,0,
528420,2013b,0.009386368,0,
654001,2014j,5.216773e-05,0,
354550,2013j,0.7709018,1,
640439,2014j,0.24129792,0,
488968,2013b,0.9316956,1,
466854,2013j,0.073647946,0,
630471,2014b,0.00038699954,0,
649207,2014j,0.9415761,1,
435780,2013b,0.6953235,1,
2242067,2014j,0.7915107,1,
556354,2013b,0.7665531,1,
583967,2013j,5.5296176e-05,0,
572209,2013j,0.00044637427,0,
575476,2013j,0.0013699998,0,
655353,2014j,0.9198251,1,
542062,2013b,5.5296176e-05,0,
565109,2014b,0.91890466,1,
374353,2014j,0.078369744,0,
531674,2014j,5.5296176e-05,0,
57285,2014j,0.40258762,0,
689352,2014j,4.778498e-05,0,
591015,2013j,5.922486e-05,0,
592448,2013j,6.6320645e-05,0,
623072,2014b,0.86242,1,
640753,2014j,0.010270923,0,
685257,2014j,0.011843865,0,
696234,2014j,0.00029472238,0,
2143922,2014j,0.6406051,1,
1629444,2014j,4.7129895e-05,0,
472060,2013j,0.3317493,0,
334224,2014b,0.281725,0,
509913,2013j,0.8011483,1,
653958,2014j,0.7003917,1,
593587,2013j,0.6185421,1,
615225,2014b,0.9669603,1,
505248,2014b,0.00033065546,0,
520024,2014j,0.3758826,0,
575166,2014b,0.82532775,1,
418634,2013b,0.8848515,1,
624222,2014j,0.80022633,1,
573153,2014j,0.11366803,0,
559856,2013b,0.9852288,1,
518436,2013b,0.8267183,1,
525027,2014b,0.00044266216,0,
2366656,2014j,0.90068704,1,
431268,2013b,0.022130614,0,
637820,2014j,0.22446516,0,
553000,2014b,6.024984e-05,0,
543473,2013b,0.8048796,1,
686852,2014j,4.728192e-05,0,
631655,2014b,0.8489107,1,
2473058,2014j,0.00015109884,0,
593924,2013j,0.97476906,1,
485762,2013j,0.78396285,1,
641535,2014j,0.0005214265,0,
123716,2013j,0.79429096,1,
556153,2013b,0.0053304983,0,
237969,2014b,5.5296176e-05,0,
494806,2013b,5.249009e-05,0,
311117,2013j,8.667469e-05,0,
576205,2013j,0.9529913,1,
578717,2013j,0.78359824,1,
634737,2014b,0.23388043,0,
509634,2013b,0.1257547,0,
628437,2014j,0.77515614,1,
2675393,2014j,0.00039963482,0,
328797,2014b,0.04347095,0,
124006,2013j,0.62776804,1,
567598,2013j,4.7367437e-05,0,
579069,2013j,0.0023188605,0,
2687858,2014j,0.7814387,1,
618002,2014b,0.00063948723,0,
319047,2013j,0.91954136,1,
537133,2013j,0.58887494,1,
555008,2014b,0.7981216,1,
597212,2013j,0.01907311,0,
512180,2013b,0.045330208,0,
692012,2014j,0.0013504995,0,
584442,2013j,0.0005363203,0,
394956,2013b,2.7535323e-05,0,
628376,2014j,0.60826576,1,
2677624,2014j,0.7276965,1,
252095,2013b,0.9383522,1,
543536,2013b,0.4258243,0,
687534,2014j,7.455523e-05,0,
554226,2013b,0.8550622,1,
520006,2013j,0.6876823,1,
655460,2014j,0.0794311,0,
602185,2014j,0.746201,1,
636547,2014j,0.43189391,0,
633628,2014j,0.00390362,0,
1341096,2013j,0.8838649,1,
535632,2013j,0.6728034,1,
631771,2014b,0.79485965,1,
535620,2013b,0.5941148,1,
656373,2014j,0.78882426,1,
610873,2013j,0.77524835,1,
299707,2014j,0.56759554,1,
2572118,2013b,0.00032606968,0,
350660,2013b,0.95143753,1,
469579,2014j,0.21818691,0,
687242,2014j,0.7892211,1,
586317,2013j,5.5296176e-05,0,
619054,2014b,0.00033503282,0,
696890,2014j,0.00062825385,0,
340661,2013j,4.7367437e-05,0,
640662,2014j,5.033416e-05,0,
1560205,2014b,0.0011213982,0,
563967,2014j,0.12384363,0,
613047,2014b,0.49763703,0,
1887928,2013j,0.73146594,1,
159287,2014j,0.79594934,1,
479649,2014b,0.63590634,1,
569084,2014b,0.77177525,1,
388041,2014b,1.8815877e-05,0,
603694,2014b,0.8813287,1,
625071,2014b,0.77506435,1,
532739,2013j,0.5210817,1,
592496,2013j,0.8967618,1,
687511,2014j,0.33321956,0,
518599,2014j,4.7367437e-05,0,
387944,2014j,0.8559273,1,
154027,2013b,0.79546463,1,
676378,2014j,0.9430413,1,
576923,2014j,0.8124241,1,
623765,2014j,0.94391376,1,
645366,2014j,0.001432055,0,
679451,2014j,0.88267994,1,
333155,2013j,4.778498e-05,0,
539436,2013j,0.897438,1,
582275,2013j,0.0007000223,0,
684981,2014j,0.93021464,1,
581316,2014j,0.7561764,1,
630549,2014b,0.6054216,1,
649824,2014j,0.7601762,1,
704156,2013j,0.8130075,1,
687792,2014j,0.73721755,1,
506504,2013j,0.78143257,1,
556211,2013j,0.83003855,1,
430870,2013b,0.023207558,0,
628293,2014b,0.89071953,1,
466120,2014j,0.52771276,1,
542745,2013b,0.7809342,1,
249534,2013b,0.80933714,1,
2205559,2014j,0.14807919,0,
2394090,2014j,0.7436377,1,
244917,2013j,5.5296176e-05,0,
408762,2013b,5.5296176e-05,0,
677374,2014j,0.037588622,0,
31173,2013j,0.7275476,1,
698498,2014j,5.5296176e-05,0,
539416,2013b,7.176843e-05,0,
584214,2013j,0.93752015,1,
490500,2013j,0.00032179436,0,
430678,2014b,0.5430809,1,
622382,2014b,0.8691747,1,
636660,2014j,5.5296176e-05,0,
546947,2013b,0.1596895,0,
139949,2013b,0.9274739,1,
558602,2013b,0.0003434578,0,
634655,2014j,3.2895005e-05,0,
688822,2014j,0.0004753844,0,
2481765,2013b,0.80780816,1,
477128,2013j,0.8648817,1,
650232,2014j,0.4467289,0,
477468,2013j,0.8458481,1,
344474,2013j,0.7063978,1,
564356,2013j,0.76980865,1,
639012,2014j,0.8595172,1,
491486,2014b,0.084071524,0,
499891,2013b,0.8489692,1,
599425,2013j,0.81971085,1,
605682,2014j,0.93208504,1,
626417,2014j,0.6928224,1,
346025,2013j,0.543601,1,
2540168,2014j,0.12201643,0,
593715,2013j,0.62746423,1,
559989,2013b,0.0005291659,0,
1721270,2014j,0.6110845,1,
404050,2013j,0.008071889,0,
627256,2014b,5.5296176e-05,0,
603543,2014b,5.9515874e-05,0,
54739,2013j,2.3822902e-05,0,
625383,2014b,0.7695606,1,
369826,2013j,5.5296176e-05,0,
551252,2014b,0.75596917,1,
693197,2014j,0.83209497,1,
335648,2014b,0.00035761815,0,
412156,2014b,5.5296176e-05,0,
629153,2014b,0.7983989,1,
542472,2013j,5.1278235e-05,0,
575251,2014b,0.009383185,0,
147793,2013j,0.00042663916,0,
611315,2013j,0.8484575,1,
681335,2014j,0.71175665,1,
655927,2014j,0.67606807,1,
401486,2013b,0.7507357,1,
633764,2014b,0.78282285,1,
626428,2014b,0.014247015,0,
646638,2014j,0.81108487,1,
558471,2014b,0.008822365,0,
360278,2014j,8.852558e-05,0,
567926,2014j,4.7367437e-05,0,
618968,2014b,0.00047325168,0,
471157,2014b,4.764538e-05,0,
587824,2013j,0.06797458,0,
416654,2013b,0.859854,1,
535155,2013b,0.39686635,0,
634298,2014b,5.836012e-05,0,
297582,2013b,5.5296176e-05,0,
277412,2013j,0.3948339,0,
293686,2014j,0.959329,1,
577977,2014j,0.00024019153,0,
229499,2014b,2.7252896e-05,0,
482810,2013j,0.5584422,1,
576888,2013j,0.89171535,1,
1482413,2014j,0.6972805,1,
547884,2014b,0.63555515,1,
618377,2014b,0.62129974,1,
656222,2014j,0.0027853344,0,
638414,2014j,4.7367437e-05,0,
630099,2014b,0.88092405,1,
570732,2013j,0.94072956,1,
539497,2013b,0.881758,1,
200372,2014j,0.09722776,0,
186149,2013j,0.8390534,1,
601896,2013j,0.7631416,1,
613152,2014b,0.005571925,0,
403902,2013b,0.65914667,1,
348655,2013j,0.1525627,0,
575337,2013j,8.1758946e-05,0,
584210,2013j,0.85156703,1,
268343,2013j,8.8852204e-05,0,
255140,2014b,5.913587e-05,0,
558200,2013b,0.9198251,1,
2383103,2013j,2.063507e-05,0,
481884,2014j,0.10559778,0,
629886,2014b,0.8903924,1,
644450,2014j,0.969775,1,
2337441,2013j,0.00048876664,0,
650927,2014j,0.03885891,0,
694698,2014j,0.8325538,1,
686913,2014j,0.26575437,0,
594576,2013j,0.927345,1,
581700,2013j,0.0003909315,0,
266536,2014b,0.91988057,1,
281651,2013b,0.9055422,1,
572880,2014j,0.73392606,1,
554362,2013b,5.5296176e-05,0,
639522,2014j,0.8370414,1,
535390,2013b,0.5328554,1,
628561,2014b,0.8275795,1,
585449,2013j,0.89663965,1,
593220,2014b,0.0020775977,0,
596845,2014j,0.8104056,1,
504321,2013j,0.844997,1,
573853,2014b,0.7039912,1,
617297,2014j,0.46585324,0,
2540424,2014b,0.032434404,0,
590177,2013j,5.79325e-05,0,
488854,2014j,5.5296176e-05,0,
110200,2013b,0.29135996,0,
496243,2013b,0.27124846,0,
624034,2014b,9.3889845e-05,0,
439677,2013j,0.84315264,1,
627595,2014b,0.9339586,1,
484999,2013j,0.0054422626,0,
679726,2014j,5.879085e-05,0,
468902,2013j,0.80816245,1,
1945240,2014j,0.5209691,1,
652435,2014j,0.8472953,1,
693246,2014j,5.0368348e-05,0,
517569,2013b,0.8433499,1,
596805,2014j,0.0014884418,0,
583147,2014j,3.4135155e-05,0,
388252,2014j,3.8377486e-05,0,
351244,2014j,0.70410365,1,
314675,2014j,0.4886514,0,
646689,2014j,8.692184e-05,0,
250163,2013j,0.88398904,1,
2280038,2013b,0.00018620215,0,
508848,2014b,4.7367437e-05,0,
586855,2013j,0.8797943,1,
580380,2013j,0.849938,1,
613790,2014b,0.008033017,0,
554161,2013b,0.8363743,1,
539332,2013b,0.93660915,1,
589327,2014j,0.68142396,1,
646778,2014j,0.95352113,1,
604571,2014b,0.68475527,1,
628296,2014b,4.8347352e-05,0,
500707,2014j,0.5002675,1,
634508,2014j,0.42125443,0,
423474,2013j,2.3638033e-05,0,
588676,2013j,0.85987943,1,
1638548,2014j,0.003957689,0,
587576,2014b,0.23915891,0,
571355,2013j,0.9577192,1,
2248122,2014b,0.73143417,1,
310412,2014j,0.8461445,1,
442545,2013b,0.86806226,1,
1976350,2013j,0.86565876,1,
602395,2013j,0.63174224,1,
539695,2014b,0.00032176462,0,
677486,2014j,0.67838866,1,
675116,2014j,4.0173723e-05,0,
602827,2014j,0.5656289,1,
474464,2013b,0.8796114,1,
608961,2014b,6.2853884e-05,0,
1064492,2013j,0.9339369,1,
691926,2014j,0.89125293,1,
553262,2013b,0.99224675,1,
569511,2013j,0.79469997,1,
630834,2014b,0.8619581,1,
633380,2014b,0.00034145938,0,
633634,2014j,0.85456264,1,
633493,2014b,0.8798517,1,
125996,2013b,0.9221979,1,
592577,2013j,0.8477642,1,
269593,2013b,0.002872125,0,
594419,2013j,0.61223125,1,
599263,2014b,0.64362776,1,
549713,2013b,6.470021e-05,0,
508537,2013b,0.894182,1,
678278,2014j,0.15267536,0,
631075,2014b,0.51742107,1,
674941,2014j,0.8149461,1,
613280,2014b,4.764538e-05,0,
609354,2014b,0.38242278,0,
654504,2014j,0.5798465,1,
630896,2014b,0.861815,1,
581796,2013j,0.8458016,1,
596420,2014j,0.02069043,0,
556876,2013b,0.7956077,1,
504076,2013j,0.96529514,1,
629198,2014b,0.8732739,1,
549873,2013b,0.5099161,1,
304734,2013b,0.70011413,1,
651925,2014j,0.71572554,1,
604110,2013j,0.88068026,1,
628569,2014j,0.0032085015,0,
1490624,2014j,0.7717267,1,
678219,2014j,0.017463418,0,
617355,2014b,0.9594043,1,
567152,2014j,0.27910656,0,
648127,2014j,0.007121992,0,
692482,2014j,5.8646943e-05,0,
131538,2014b,0.8848336,1,
599146,2013j,0.8258301,1,
592876,2014b,5.518134e-05,0,
577638,2013j,0.66589624,1,
561311,2014j,5.2627576e-05,0,
598028,2013j,0.8250148,1,
643653,2014j,0.9162235,1,
106577,2013j,0.6899586,1,
597561,2013j,5.033416e-05,0,
675578,2014j,0.878463,1,
595787,2014j,0.23426929,0,
598924,2013j,8.836281e-05,0,
675669,2014j,5.5296176e-05,0,
605756,2013j,0.87898046,1,
231019,2014b,0.011684868,0,
200860,2013j,0.54430556,1,
606175,2014b,0.79979205,1,
239748,2013b,0.66228604,1,
605926,2013j,5.5296176e-05,0,
611905,2014b,0.0018763934,0,
125063,2014j,0.9291481,1,
680626,2014j,0.34285504,0,
617521,2014j,0.53623724,1,
501302,2014b,0.006040378,0,
630541,2014j,0.8054379,1,
534143,2014b,0.34393528,0,
582301,2013j,0.61160743,1,
593123,2014b,0.44488412,0,
429858,2014j,0.11789383,0,
1694780,2014b,0.51060754,1,
604514,2013j,0.010810175,0,
618887,2014b,0.8849285,1,
610261,2014b,5.6253215e-05,0,
568444,2013j,5.5296176e-05,0,
493763,2014j,0.3598093,0,
332668,2013b,0.00048428256,0,
384246,2013b,0.75362694,1,
78645,2013b,0.1641833,0,
568968,2014b,0.7586271,1,
85144,2014j,0.6391309,1,
587082,2014j,0.0026766174,0,
694823,2014j,0.7669307,1,
2092834,2013b,0.8849703,1,
392250,2014j,4.7367437e-05,0,
556970,2013b,0.000998939,0,
609852,2014j,0.8801191,1,
402531,2013b,0.0015564346,0,
581234,2013j,0.7982357,1,
2482710,2014j,0.95588505,1,
608596,2014b,0.4274294,0,
381185,2014j,0.81328833,1,
1558539,2013b,0.70648855,1,
559855,2013j,0.066275306,0,
556990,2013b,0.7894776,1,
631031,2014b,0.020292306,0,
512330,2014j,0.00032804997,0,
601874,2014j,0.7155166,1,
391185,2013b,0.8222362,1,
620865,2014b,4.7367437e-05,0,
603516,2013j,4.7367437e-05,0,
571686,2013j,0.6911,1,
652428,2014j,0.21716002,0,
689921,2014j,0.88503313,1,
685913,2014j,6.571652e-05,0,
466477,2013j,0.6832103,1,
2508153,2014j,0.86906636,1,
617557,2014b,5.5296176e-05,0,
599854,2013j,0.7469301,1,
503154,2014b,0.8060206,1,
297484,2013b,0.8310794,1,
305783,2014b,0.05625715,0,
674750,2014j,5.5841025e-05,0,
2661012,2014j,4.8065318e-05,0,
584591,2014j,0.15433347,0,
557469,2013b,0.35775816,0,
599132,2014b,0.71234804,1,
266040,2014b,0.02312563,0,
682565,2014j,8.341971e-05,0,
647518,2014j,0.002198146,0,
654947,2014j,0.8407107,1,
442910,2013j,0.7231264,1,
31269,2014b,0.0039149313,0,
605941,2013j,0.81152415,1,
553526,2013b,5.5296176e-05,0,
2039190,2014j,0.19680278,0,
583288,2014j,0.02346951,0,
637474,2014j,0.00041089748,0,
677085,2014j,0.83285004,1,
695643,2014j,0.00029993817,0,
88490,2014b,0.7831562,1,
569706,2014b,0.4889947,0,
562728,2013j,0.79914236,1,
584468,2013j,0.9378257,1,
33387,2013j,0.008973615,0,
1593442,2014j,0.87963724,1,
691008,2014j,4.7367437e-05,0,
606075,2014b,5.5296176e-05,0,
615328,2014j,0.83748525,1,
593785,2014b,0.90323997,1,
279750,2013j,0.96554905,1,
509416,2013j,5.4825396e-05,0,
646540,2014j,0.9477279,1,
484780,2013b,0.82023996,1,
694622,2014j,0.93500483,1,
678194,2014j,0.915156,1,
547372,2013b,0.009456279,0,
610783,2013j,4.79249e-05,0,
